scenario_family,seed,od_id,policy,mean_truth_exposure,final_replan_count,final_route_change_count,planner_calls,total_computation_ms,missed_useful_replan,frequent_search,oscillation
moving_center,7101,OD01,never,0.39821906648440814,0,0,1,1210.8258999069221,False,False,False
moving_center,7101,OD01,always,0.4156681307969472,11,10,12,1689.270700153429,False,False,False
moving_center,7101,OD01,triggered,0.39821906648440814,1,0,2,1244.1270000417717,False,False,False
moving_center,7101,OD02,never,0.35969812277211854,0,0,1,1040.9680999582633,False,False,False
moving_center,7101,OD02,always,0.34907692845196464,11,6,12,1252.6899999938905,False,False,False
moving_center,7101,OD02,triggered,0.35081298261176613,2,2,3,1073.7978999968618,False,False,False
moving_center,7101,OD03,never,0.375670896289874,0,0,1,1047.4107000045478,False,False,False
moving_center,7101,OD03,always,0.37096529442521486,11,10,12,1496.6615999001078,False,False,False
moving_center,7101,OD03,triggered,0.3708101423713035,1,1,2,1082.8201999538578,False,False,False
moving_center,7101,OD04,never,0.38866974899865697,0,0,1,1143.9937999821268,False,False,False
moving_center,7101,OD04,always,0.3853002499070628,11,10,12,1491.9306001393124,False,False,False
moving_center,7101,OD04,triggered,0.3878786223724888,1,1,2,1163.2315999013372,False,False,False
moving_center,7106,OD01,never,0.3987154871674989,0,0,1,1116.433899907861,False,False,False
moving_center,7106,OD01,always,0.4158058035796904,11,10,12,1595.3050997923128,False,False,False
moving_center,7106,OD01,triggered,0.4127813267677811,1,1,2,1145.4330999986269,False,False,False
moving_center,7106,OD02,never,0.35839160924371577,0,0,1,999.3495001690462,False,False,False
moving_center,7106,OD02,always,0.3544223262690936,11,10,12,1204.2458000360057,False,False,False
moving_center,7106,OD02,triggered,0.35839160924371577,1,0,2,1011.7250000475906,False,False,False
moving_center,7106,OD03,never,0.37550544737555774,0,0,1,1090.5780000030063,False,False,False
moving_center,7106,OD03,always,0.3692435728062702,11,10,12,1528.5627000266686,False,False,False
moving_center,7106,OD03,triggered,0.3688246125824299,1,1,2,1128.2290001399815,False,False,False
moving_center,7106,OD04,never,0.38882317856558507,0,0,1,1041.0111998789944,False,False,False
moving_center,7106,OD04,always,0.3859216904800506,11,9,12,1363.6929999338463,False,False,False
moving_center,7106,OD04,triggered,0.38898845600811277,1,1,2,1064.9616999435239,False,False,False
moving_center,7112,OD01,never,0.39843695843013816,0,0,1,1043.5911999084055,False,False,False
moving_center,7112,OD01,always,0.4210584082181658,11,9,12,1499.985400121659,False,False,False
moving_center,7112,OD01,triggered,0.4333419522405921,2,2,3,1130.4367000120692,True,False,False
moving_center,7112,OD02,never,0.3592175490688238,0,0,1,993.0615999619476,False,False,False
moving_center,7112,OD02,always,0.3585987894130007,11,9,12,1207.4970999965444,False,False,False
moving_center,7112,OD02,triggered,0.3592175490688238,0,0,1,986.6968001006171,False,False,False
moving_center,7112,OD03,never,0.37600915585027916,0,0,1,1051.200299989432,False,False,False
moving_center,7112,OD03,always,0.3801137942067237,11,10,12,1512.0843998156488,False,False,False
moving_center,7112,OD03,triggered,0.3731275386140957,1,1,2,1093.472099979408,False,False,False
moving_center,7112,OD04,never,0.3884680193500963,0,0,1,1010.2822997723706,False,False,False
moving_center,7112,OD04,always,0.38558148757444494,11,10,12,1322.4993998301215,False,False,False
moving_center,7112,OD04,triggered,0.3884680193500963,0,0,1,1004.4548999867402,False,False,False
dual_center,7101,OD01,never,0.5911526392115023,0,0,1,1096.0286000627093,False,False,False
dual_center,7101,OD01,always,0.6108035321580508,11,7,12,1522.272200032603,False,False,False
dual_center,7101,OD01,triggered,0.6231065915470763,3,3,4,1204.5870998990722,True,False,False
