scenario_family,seed,method,truth_exposure,distance_m,max_truth_risk,p95_truth_risk,high_risk_length_ratio,route_overlap_with_shortest,route_change_from_baseline,computation_ms
anisotropic_band,7101,risk,0.508703775075899,11198.493537971044,0.8055236751059072,0.7445853476605695,0.2767831757313989,0.3745399142446093,0.7083333333333334,119.73487135674077
anisotropic_band,7101,risk_uncertainty,0.5092341165233821,11231.941114869223,0.8043238510654792,0.7435699740109559,0.2780518197641126,0.3744995347382259,0.7083333333333334,119.54268073077401
anisotropic_band,7101,shortest,0.521933267277871,10950.795041533209,0.7970882304197859,0.7531091782196483,0.2817249335579779,1.0,0.0,118.10355416673701
anisotropic_band,7101,trusted,0.5090402326323504,11267.24137827234,0.8046041483944614,0.7432391789599267,0.2781003624352309,0.3674391556141008,0.71875,119.4509437476275
anisotropic_band,7102,risk,0.5081065802448207,11192.00266012574,0.802726518415177,0.7451378668455507,0.2745719066202776,0.3874331932100516,0.671875,120.10181198214316
anisotropic_band,7102,risk_uncertainty,0.507535516891883,11223.338513822266,0.8028817424316151,0.7439341444882667,0.2745491318757695,0.38308240521183445,0.6875,119.88618073276787
anisotropic_band,7102,shortest,0.5211646600956447,10950.795041533209,0.7962783299324978,0.7515626232152774,0.2729793612767659,1.0,0.0,118.94567083557679
anisotropic_band,7102,trusted,0.5065259887315584,11255.4393841232,0.8025119218122588,0.7427361786357505,0.2727872984137259,0.3726926779021333,0.6927083333333334,119.75879896241774
anisotropic_band,7103,risk,0.5078683650515746,11200.300430128082,0.8008729346186497,0.7427223625467362,0.2767913027755154,0.35477621104942525,0.7291666666666666,119.57386770457863
anisotropic_band,7103,risk_uncertainty,0.5067756087407405,11220.039353578153,0.8006102474504933,0.7410373160863091,0.27504040820236636,0.35008417362589034,0.734375,119.79639842957113
anisotropic_band,7103,shortest,0.520658166171557,10950.795041533209,0.7958262374545071,0.7525061634146697,0.2753223240099572,1.0,0.0,118.05579999296849
anisotropic_band,7103,trusted,0.5052206569428931,11307.657519896618,0.7987203129814354,0.737277100123614,0.2714333923720051,0.3354865560634785,0.7604166666666666,119.07449999580422
anisotropic_band,7104,risk,0.5092199305675171,11207.636255198042,0.8007301942183928,0.7452197628148353,0.2746551182595405,0.3856667009898713,0.6875,119.75500467997335
anisotropic_band,7104,risk_uncertainty,0.5094728720453888,11226.181751403943,0.8001885896965485,0.7446428299058367,0.2760147432673791,0.383084868778351,0.6875,119.5577828060171
anisotropic_band,7104,shortest,0.521685207846495,10950.795041533209,0.7929403286460516,0.7529926985923767,0.27259168909386694,1.0,0.0,118.31309999009439
anisotropic_band,7104,trusted,0.5090300487013294,11239.99778880007,0.7996804691978259,0.7436334719273366,0.27389619824459593,0.3860290429113327,0.671875,119.5195057204425
anisotropic_band,7105,risk,0.5113319733906446,11185.51657196901,0.8066198090665302,0.7510807374644873,0.2785493249961329,0.385790244804979,0.703125,123.22634894796163
anisotropic_band,7105,risk_uncertainty,0.5116329992076586,11198.243484871799,0.8042273143595718,0.7474552949358473,0.2787183911707263,0.38411119708879,0.71875,122.89800728285627
anisotropic_band,7105,shortest,0.5214132531556025,10950.795041533209,0.795960818905864,0.7526181906111599,0.27166549976939086,1.0,0.0,121.7862583216629
anisotropic_band,7105,trusted,0.5110792063555953,11222.275286957978,0.8036368463066949,0.7476002769202322,0.27724201958699013,0.3844313033142171,0.6927083333333334,123.02608228431684
anisotropic_band,7106,risk,0.50954616882812,11196.953927547358,0.8000789367607261,0.7424480596512364,0.278116605375633,0.3874159424145307,0.6822916666666666,119.22322188335481
anisotropic_band,7106,risk_uncertainty,0.5099577966727743,11218.025273916894,0.7994679314415473,0.7424158723273724,0.2805956540931009,0.3821064694895215,0.6822916666666666,118.91762449007122
anisotropic_band,7106,shortest,0.5211162184873241,10950.795041533209,0.7956383726273235,0.7517611663731566,0.27658656883094745,1.0,0.0,117.9651708395492
anisotropic_band,7106,trusted,0.5085018005054285,11310.911161742422,0.7967624481333294,0.7397388824616158,0.27757033670324616,0.3636967546650584,0.6927083333333334,118.87810365230204
anisotropic_band,7107,risk,0.508938125001594,11214.266152737155,0.8026220992086844,0.7414867700923325,0.274653632678628,0.3639420008272627,0.7291666666666666,120.66163957842946
anisotropic_band,7107,risk_uncertainty,0.5093652655255451,11228.788164384672,0.8013879270096407,0.740480087537756,0.27475775875480346,0.3718881518343897,0.7604166666666666,120.59745728674898
anisotropic_band,7107,shortest,0.521374246647646,10950.795041533209,0.7969764002239699,0.7538011221656346,0.27420435034720614,1.0,0.0,119.47842499163623
anisotropic_band,7107,trusted,0.5083605071038101,11276.422175134045,0.8014362616703204,0.7388171220043187,0.27322627758175627,0.3599892675838339,0.7708333333333334,120.72994426459142
anisotropic_band,7108,risk,0.5089980646412791,11230.887031602082,0.8065118516768419,0.7460048008067132,0.2812403577115585,0.3787656116180866,0.6666666666666666,123.11360624850447
anisotropic_band,7108,risk_uncertainty,0.5112699608070846,11277.235384461472,0.8065720341658024,0.7459911221816783,0.2837113906395217,0.37195199138798124,0.703125,123.1398437491104
anisotropic_band,7108,shortest,0.5217139051165496,10950.795041533209,0.7963152493800362,0.7552234814609844,0.27682361234392255,1.0,0.0,121.38617082625085
anisotropic_band,7108,trusted,0.5100228081983583,11319.780860836503,0.8061833197849287,0.7442343399608272,0.28124517975788227,0.35169145860598744,0.7239583333333334,122.9986270794446
anisotropic_band,7109,risk,0.5099090480410919,11201.032331278855,0.8037917096578372,0.746374575082001,0.2780702069190701,0.3855166875138943,0.6822916666666666,120.38913385428411
anisotropic_band,7109,risk_uncertainty,0.5114473106836536,11234.633102209984,0.8022583179163404,0.7438921840134465,0.28005635603269813,0.3854130209953586,0.7291666666666666,120.62930000047345
anisotropic_band,7109,shortest,0.5223235009389451,10950.795041533209,0.7989513010090635,0.7561335326157491,0.27585326257733817,1.0,0.0,118.96077499598807
anisotropic_band,7109,trusted,0.5107991121290122,11261.711226546395,0.8027137840434079,0.743564060641822,0.2791261507850798,0.36652943295696233,0.75,120.50375520751307
anisotropic_band,7110,risk,0.5091610968111262,11203.886443646252,0.8080002158289886,0.744011064117724,0.2801623191169196,0.38857968996964515,0.7291666666666666,121.13695259298159
