scenario_family,seed,comparison,mean_difference
anisotropic_band,7101,risk-shortest,-0.013229492201972004
anisotropic_band,7101,risk_uncertainty-risk,0.0005303414474830959
anisotropic_band,7101,trusted-risk,0.0003364575564513972
anisotropic_band,7101,trusted-risk_uncertainty,-0.00019388389103169867
anisotropic_band,7102,risk-shortest,-0.013058079850823967
anisotropic_band,7102,risk_uncertainty-risk,-0.0005710633529376619
anisotropic_band,7102,trusted-risk,-0.001580591513262286
anisotropic_band,7102,trusted-risk_uncertainty,-0.0010095281603246242
anisotropic_band,7103,risk-shortest,-0.012789801119982402
anisotropic_band,7103,risk_uncertainty-risk,-0.0010927563108341642
anisotropic_band,7103,trusted-risk,-0.0026477081086815346
anisotropic_band,7103,trusted-risk_uncertainty,-0.0015549517978473704
anisotropic_band,7104,risk-shortest,-0.012465277278977838
anisotropic_band,7104,risk_uncertainty-risk,0.0002529414778716932
anisotropic_band,7104,trusted-risk,-0.0001898818661877355
anisotropic_band,7104,trusted-risk_uncertainty,-0.0004428233440594287
anisotropic_band,7105,risk-shortest,-0.010081279764957873
anisotropic_band,7105,risk_uncertainty-risk,0.0003010258170139668
anisotropic_band,7105,trusted-risk,-0.0002527670350492839
anisotropic_band,7105,trusted-risk_uncertainty,-0.0005537928520632507
anisotropic_band,7106,risk-shortest,-0.011570049659204162
anisotropic_band,7106,risk_uncertainty-risk,0.00041162784465431645
anisotropic_band,7106,trusted-risk,-0.0010443683226915024
anisotropic_band,7106,trusted-risk_uncertainty,-0.0014559961673458188
anisotropic_band,7107,risk-shortest,-0.012436121646052012
anisotropic_band,7107,risk_uncertainty-risk,0.00042714052395109725
anisotropic_band,7107,trusted-risk,-0.0005776178977838775
anisotropic_band,7107,trusted-risk_uncertainty,-0.0010047584217349748
anisotropic_band,7108,risk-shortest,-0.012715840475270523
anisotropic_band,7108,risk_uncertainty-risk,0.002271896165805587
anisotropic_band,7108,trusted-risk,0.0010247435570792662
anisotropic_band,7108,trusted-risk_uncertainty,-0.0012471526087263207
anisotropic_band,7109,risk-shortest,-0.012414452897853145
anisotropic_band,7109,risk_uncertainty-risk,0.0015382626425616275
anisotropic_band,7109,trusted-risk,0.0008900640879202504
anisotropic_band,7109,trusted-risk_uncertainty,-0.0006481985546413771
anisotropic_band,7110,risk-shortest,-0.013025535050576686
anisotropic_band,7110,risk_uncertainty-risk,0.001628626317315085
anisotropic_band,7110,trusted-risk,-0.00010200693245376868
anisotropic_band,7110,trusted-risk_uncertainty,-0.0017306332497688537
anisotropic_band,7111,risk-shortest,-0.011960244940566023
anisotropic_band,7111,risk_uncertainty-risk,-0.0008987124645589706
anisotropic_band,7111,trusted-risk,-0.002664294111883736
anisotropic_band,7111,trusted-risk_uncertainty,-0.0017655816473247654
anisotropic_band,7112,risk-shortest,-0.012116930095266487
anisotropic_band,7112,risk_uncertainty-risk,-0.001337439505756488
anisotropic_band,7112,trusted-risk,-0.002545171554949044
anisotropic_band,7112,trusted-risk_uncertainty,-0.0012077320491925558
dual_center,7101,risk-shortest,-0.04746382490948875
dual_center,7101,risk_uncertainty-risk,0.0026155610930312934
dual_center,7101,trusted-risk,0.0026093018689516967
dual_center,7101,trusted-risk_uncertainty,-6.25922407959667e-06
dual_center,7102,risk-shortest,-0.044389796231329215
dual_center,7102,risk_uncertainty-risk,0.0006665450717474597
dual_center,7102,trusted-risk,0.0031374612443892946
dual_center,7102,trusted-risk_uncertainty,0.002470916172641835
dual_center,7103,risk-shortest,-0.04590711629151445
dual_center,7103,risk_uncertainty-risk,0.001124276064297658
dual_center,7103,trusted-risk,0.0014389447387784804
dual_center,7103,trusted-risk_uncertainty,0.0003146686744808225
dual_center,7104,risk-shortest,-0.047724928623504415
dual_center,7104,risk_uncertainty-risk,0.0033591824580623264
dual_center,7104,trusted-risk,0.004097973982370107
dual_center,7104,trusted-risk_uncertainty,0.0007387915243077803
dual_center,7105,risk-shortest,-0.04588682899648999
dual_center,7105,risk_uncertainty-risk,0.0017169612001861623
dual_center,7105,trusted-risk,0.004745600342088374
dual_center,7105,trusted-risk_uncertainty,0.003028639141902212
dual_center,7106,risk-shortest,-0.04669254912717136
dual_center,7106,risk_uncertainty-risk,0.002628582250648104
dual_center,7106,trusted-risk,0.003057471062393291
dual_center,7106,trusted-risk_uncertainty,0.0004288888117451872
dual_center,7107,risk-shortest,-0.04633481463362954
dual_center,7107,risk_uncertainty-risk,0.0013840263331967861
dual_center,7107,trusted-risk,0.002916241090037408
dual_center,7107,trusted-risk_uncertainty,0.001532214756840622
dual_center,7108,risk-shortest,-0.04557165904991445
dual_center,7108,risk_uncertainty-risk,0.003463239831007714
dual_center,7108,trusted-risk,0.00417309326183124
dual_center,7108,trusted-risk_uncertainty,0.000709853430823526
dual_center,7109,risk-shortest,-0.0447993450362264
dual_center,7109,risk_uncertainty-risk,4.293718068892893e-05
dual_center,7109,trusted-risk,-0.0003681671502362427
dual_center,7109,trusted-risk_uncertainty,-0.0004111043309251716
dual_center,7110,risk-shortest,-0.044312499848970566
dual_center,7110,risk_uncertainty-risk,0.0006028577916685762
dual_center,7110,trusted-risk,-0.0006634174762109035
dual_center,7110,trusted-risk_uncertainty,-0.0012662752678794797
dual_center,7111,risk-shortest,-0.044109988355795604
dual_center,7111,risk_uncertainty-risk,0.002342247044129775
dual_center,7111,trusted-risk,0.005213234899194674
dual_center,7111,trusted-risk_uncertainty,0.0028709878550648993
dual_center,7112,risk-shortest,-0.046271185857792774
dual_center,7112,risk_uncertainty-risk,0.002126257949443766
dual_center,7112,trusted-risk,0.0021852498598974313
dual_center,7112,trusted-risk_uncertainty,5.899191045366514e-05
moving_center,7101,risk-shortest,-0.010598972660519679
moving_center,7101,risk_uncertainty-risk,0.0011162050017521907
moving_center,7101,trusted-risk,0.0008723088861034012
moving_center,7101,trusted-risk_uncertainty,-0.00024389611564878955
moving_center,7102,risk-shortest,-0.011003636527981087
moving_center,7102,risk_uncertainty-risk,0.0007286403078716197
moving_center,7102,trusted-risk,0.0010725755738884568
moving_center,7102,trusted-risk_uncertainty,0.0003439352660168371
moving_center,7103,risk-shortest,-0.011991638939353955
moving_center,7103,risk_uncertainty-risk,1.9580051565326606e-05
moving_center,7103,trusted-risk,-0.001159110189803858
