seed,od,decision_step,timestamp,delay_min,missing_rate,noise,ablation,mode,distance_m,truth_exposure,max_truth_risk,p95_truth_risk,high_risk_length_ratio,computation_ms,route_id
5101,0,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,source_specific,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,93.59209996182472,V1-8181819dcf22
5101,0,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,source_specific,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,90.88469995185733,V1-2b25d45952cd
5101,1,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,source_specific,trusted,5959.168330466212,0.8725295038044671,0.9401288869169386,0.9325664221151101,1.0,89.85500002745539,V1-c9f6af7352c0
5101,1,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,source_specific,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,89.79840000392869,V1-dd130707c5f8
5101,0,6,2023-09-07T13:30:00+08:00,0,0.0,0.0,source_specific,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,102.93980001006275,V1-2b25d45952cd
5101,0,6,2023-09-07T13:30:00+08:00,0,0.0,0.0,source_specific,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,102.4430999532342,V1-8181819dcf22
5101,1,6,2023-09-07T13:30:00+08:00,0,0.0,0.0,source_specific,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,104.39449996920303,V1-4a5e33be0d3e
5101,1,6,2023-09-07T13:30:00+08:00,0,0.0,0.0,source_specific,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,103.0635999632068,V1-dd130707c5f8
5101,0,6,2023-09-07T13:30:00+08:00,30,0.2,0.1,source_specific,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,101.36439994676039,V1-8181819dcf22
5101,0,6,2023-09-07T13:30:00+08:00,30,0.2,0.1,source_specific,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,100.48339993227273,V1-2b25d45952cd
5101,1,6,2023-09-07T13:30:00+08:00,30,0.2,0.1,source_specific,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,101.00769996643066,V1-4a5e33be0d3e
5101,1,6,2023-09-07T13:30:00+08:00,30,0.2,0.1,source_specific,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,101.24379995977506,V1-dd130707c5f8
5101,0,10,2023-09-07T14:30:00+08:00,60,0.4,0.1,source_specific,shortest,10279.902722198703,0.387377237178135,0.492541520065162,0.48787757175523383,0.0,94.03179993387312,V1-a09111667421
5101,0,10,2023-09-07T14:30:00+08:00,60,0.4,0.1,source_specific,trusted,10297.182344079098,0.381991542333533,0.492541520065162,0.48787757175523383,0.0,95.78319999855012,V1-211390acaf73
5101,1,10,2023-09-07T14:30:00+08:00,60,0.4,0.1,source_specific,shortest,5821.749393550344,0.41497571944507183,0.5170448340037066,0.5132604251510583,0.0,92.69319992745295,V1-8a14cec66c63
5101,1,10,2023-09-07T14:30:00+08:00,60,0.4,0.1,source_specific,trusted,5824.124144846271,0.40828429473371225,0.5169941145744628,0.5097472093403783,0.0,93.00319995963946,V1-0c67dbcb3a72
5101,0,10,2023-09-07T14:30:00+08:00,30,0.2,0.1,source_specific,trusted,10297.182344079098,0.381991542333533,0.492541520065162,0.48787757175523383,0.0,96.89129999605939,V1-211390acaf73
5101,0,10,2023-09-07T14:30:00+08:00,30,0.2,0.1,source_specific,shortest,10279.902722198703,0.387377237178135,0.492541520065162,0.48787757175523383,0.0,95.45830002753064,V1-a09111667421
