seed,od,decision_step,timestamp,delay_min,missing_rate,noise,ablation,mode,distance_m,truth_exposure,max_truth_risk,p95_truth_risk,high_risk_length_ratio,computation_ms,route_id
6101,0,6,2023-09-07T13:30:00+08:00,15,0.2,0.1,universal,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,108.44460001681,V1-d1b25bf2b8cf
6101,0,6,2023-09-07T13:30:00+08:00,15,0.2,0.1,universal,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,104.03339995536953,V1-8181819dcf22
6101,0,6,2023-09-07T13:30:00+08:00,15,0.2,0.1,universal,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,101.90680000232533,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,15,0.2,0.1,universal,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,103.902000002563,V1-b527e5c7a935
6101,1,6,2023-09-07T13:30:00+08:00,15,0.2,0.1,universal,risk_uncertainty,5831.539888753793,0.8632456193353513,0.9401288869169386,0.9296278648093044,1.0,102.10570000344887,V1-168375e65621
6101,1,6,2023-09-07T13:30:00+08:00,15,0.2,0.1,universal,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,102.31070005102083,V1-dd130707c5f8
6101,1,6,2023-09-07T13:30:00+08:00,15,0.2,0.1,universal,trusted,5831.539888753793,0.8632456193353513,0.9401288869169386,0.9296278648093044,1.0,101.94409999530762,V1-b09e8f4e2a29
6101,1,6,2023-09-07T13:30:00+08:00,15,0.2,0.1,universal,risk,5937.938177988792,0.8697626129374011,0.9414243640870152,0.9332783798962401,1.0,100.55229999125004,V1-f4c80f626236
6101,0,6,2023-09-07T13:30:00+08:00,15,0.2,0.1,no_freshness,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,108.34970005089417,V1-d1b25bf2b8cf
6101,0,6,2023-09-07T13:30:00+08:00,15,0.2,0.1,no_freshness,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,102.46170003665611,V1-8181819dcf22
6101,0,6,2023-09-07T13:30:00+08:00,15,0.2,0.1,no_freshness,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,103.73030003393069,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,15,0.2,0.1,no_freshness,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,102.12510003475472,V1-b527e5c7a935
6101,1,6,2023-09-07T13:30:00+08:00,15,0.2,0.1,no_freshness,risk_uncertainty,5831.539888753793,0.8632456193353513,0.9401288869169386,0.9296278648093044,1.0,102.30150003917515,V1-168375e65621
6101,1,6,2023-09-07T13:30:00+08:00,15,0.2,0.1,no_freshness,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,101.7008000635542,V1-dd130707c5f8
6101,1,6,2023-09-07T13:30:00+08:00,15,0.2,0.1,no_freshness,trusted,5831.539888753793,0.8632456193353513,0.9401288869169386,0.9296278648093044,1.0,102.22040006192401,V1-b09e8f4e2a29
6101,1,6,2023-09-07T13:30:00+08:00,15,0.2,0.1,no_freshness,risk,5937.938177988792,0.8697626129374011,0.9414243640870152,0.9332783798962401,1.0,100.96080001676455,V1-f4c80f626236
6101,0,6,2023-09-07T13:30:00+08:00,15,0.2,0.1,source_specific,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,104.69549999106675,V1-d1b25bf2b8cf
6101,0,6,2023-09-07T13:30:00+08:00,15,0.2,0.1,source_specific,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,100.99140007514507,V1-8181819dcf22
6101,0,6,2023-09-07T13:30:00+08:00,15,0.2,0.1,source_specific,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,100.52420001011342,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,15,0.2,0.1,source_specific,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,101.05100006330758,V1-b527e5c7a935
6101,1,6,2023-09-07T13:30:00+08:00,15,0.2,0.1,source_specific,risk_uncertainty,5831.539888753793,0.8632456193353513,0.9401288869169386,0.9296278648093044,1.0,99.5528000057675,V1-168375e65621
6101,1,6,2023-09-07T13:30:00+08:00,15,0.2,0.1,source_specific,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,99.89480004878715,V1-dd130707c5f8
6101,1,6,2023-09-07T13:30:00+08:00,15,0.2,0.1,source_specific,trusted,5831.539888753793,0.8632456193353513,0.9401288869169386,0.9296278648093044,1.0,100.98460002336651,V1-b09e8f4e2a29
6101,1,6,2023-09-07T13:30:00+08:00,15,0.2,0.1,source_specific,risk,5937.938177988792,0.8697626129374011,0.9414243640870152,0.9332783798962401,1.0,99.26230006385595,V1-f4c80f626236
6101,0,6,2023-09-07T13:30:00+08:00,60,0.0,0.1,universal,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,99.68589997151867,V1-8181819dcf22
6101,0,6,2023-09-07T13:30:00+08:00,60,0.0,0.1,universal,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,99.70329998759553,V1-d1b25bf2b8cf
6101,0,6,2023-09-07T13:30:00+08:00,60,0.0,0.1,universal,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,99.54440000001341,V1-b527e5c7a935
6101,0,6,2023-09-07T13:30:00+08:00,60,0.0,0.1,universal,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,99.98400002950802,V1-2b25d45952cd
6101,1,6,2023-09-07T13:30:00+08:00,60,0.0,0.1,universal,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,99.61660002591088,V1-dd130707c5f8
6101,1,6,2023-09-07T13:30:00+08:00,60,0.0,0.1,universal,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,100.104300014209,V1-0b1ab17fb1cc
6101,1,6,2023-09-07T13:30:00+08:00,60,0.0,0.1,universal,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,100.74560000794008,V1-4a5e33be0d3e
6101,1,6,2023-09-07T13:30:00+08:00,60,0.0,0.1,universal,risk,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,100.63679999439046,V1-3efab3eea8a1
6101,0,6,2023-09-07T13:30:00+08:00,60,0.0,0.1,source_specific,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,102.332100039348,V1-8181819dcf22
6101,0,6,2023-09-07T13:30:00+08:00,60,0.0,0.1,source_specific,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,101.33300005691126,V1-d1b25bf2b8cf
6101,0,6,2023-09-07T13:30:00+08:00,60,0.0,0.1,source_specific,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,101.76540003158152,V1-b527e5c7a935
6101,0,6,2023-09-07T13:30:00+08:00,60,0.0,0.1,source_specific,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,101.55419999500737,V1-2b25d45952cd
6101,1,6,2023-09-07T13:30:00+08:00,60,0.0,0.1,source_specific,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,102.03240002738312,V1-dd130707c5f8
6101,1,6,2023-09-07T13:30:00+08:00,60,0.0,0.1,source_specific,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,101.74010001355782,V1-0b1ab17fb1cc
6101,1,6,2023-09-07T13:30:00+08:00,60,0.0,0.1,source_specific,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,102.07960003754124,V1-4a5e33be0d3e
6101,1,6,2023-09-07T13:30:00+08:00,60,0.0,0.1,source_specific,risk,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,102.27870004018769,V1-3efab3eea8a1
6101,0,6,2023-09-07T13:30:00+08:00,60,0.0,0.1,no_freshness,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,99.96969997882843,V1-8181819dcf22
6101,0,6,2023-09-07T13:30:00+08:00,60,0.0,0.1,no_freshness,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,99.73449999233708,V1-d1b25bf2b8cf
6101,0,6,2023-09-07T13:30:00+08:00,60,0.0,0.1,no_freshness,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,98.60569995362312,V1-b527e5c7a935
6101,0,6,2023-09-07T13:30:00+08:00,60,0.0,0.1,no_freshness,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,106.15140001755208,V1-2b25d45952cd
6101,1,6,2023-09-07T13:30:00+08:00,60,0.0,0.1,no_freshness,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,114.79519994463772,V1-dd130707c5f8
6101,1,6,2023-09-07T13:30:00+08:00,60,0.0,0.1,no_freshness,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,102.17299999203533,V1-0b1ab17fb1cc
6101,1,6,2023-09-07T13:30:00+08:00,60,0.0,0.1,no_freshness,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,106.57930001616478,V1-4a5e33be0d3e
6101,1,6,2023-09-07T13:30:00+08:00,60,0.0,0.1,no_freshness,risk,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,104.23009999794886,V1-3efab3eea8a1
6101,0,6,2023-09-07T13:30:00+08:00,60,0.2,0.1,no_freshness,risk,10351.740746041833,0.8427535544261682,0.92978711234191,0.9210223936131445,1.0,133.06140003260225,V1-ea0f875a9da9
6101,0,6,2023-09-07T13:30:00+08:00,60,0.2,0.1,no_freshness,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,138.15140002407134,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,60,0.2,0.1,no_freshness,trusted,10351.740746041833,0.8427535544261682,0.92978711234191,0.9210223936131445,1.0,135.05300000542775,V1-497bb544b52f
6101,0,6,2023-09-07T13:30:00+08:00,60,0.2,0.1,no_freshness,risk_uncertainty,10351.740746041833,0.8427535544261682,0.92978711234191,0.9210223936131445,1.0,130.66850003087893,V1-492987e01f6d
6101,1,6,2023-09-07T13:30:00+08:00,60,0.2,0.1,no_freshness,risk,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,130.72509999619797,V1-3efab3eea8a1
6101,1,6,2023-09-07T13:30:00+08:00,60,0.2,0.1,no_freshness,trusted,5887.826298798776,0.8725411225879286,0.9414243640870152,0.9339941060158505,1.0,134.252900024876,V1-f107b98e732a
6101,1,6,2023-09-07T13:30:00+08:00,60,0.2,0.1,no_freshness,risk_uncertainty,5887.826298798776,0.8725411225879286,0.9414243640870152,0.9339941060158505,1.0,131.52609998360276,V1-259c588e819f
6101,1,6,2023-09-07T13:30:00+08:00,60,0.2,0.1,no_freshness,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,129.4433000148274,V1-dd130707c5f8
6101,0,6,2023-09-07T13:30:00+08:00,60,0.2,0.1,universal,risk,10351.740746041833,0.8427535544261682,0.92978711234191,0.9210223936131445,1.0,128.2816999591887,V1-ea0f875a9da9
6101,0,6,2023-09-07T13:30:00+08:00,60,0.2,0.1,universal,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,128.1726000015624,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,60,0.2,0.1,universal,trusted,10351.740746041833,0.8427535544261682,0.92978711234191,0.9210223936131445,1.0,128.30390001181513,V1-497bb544b52f
6101,0,6,2023-09-07T13:30:00+08:00,60,0.2,0.1,universal,risk_uncertainty,10351.740746041833,0.8427535544261682,0.92978711234191,0.9210223936131445,1.0,127.61619995580986,V1-492987e01f6d
6101,1,6,2023-09-07T13:30:00+08:00,60,0.2,0.1,universal,risk,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,127.74460000218824,V1-3efab3eea8a1
6101,1,6,2023-09-07T13:30:00+08:00,60,0.2,0.1,universal,trusted,5887.826298798776,0.8725411225879286,0.9414243640870152,0.9339941060158505,1.0,128.28499998431653,V1-f107b98e732a
6101,1,6,2023-09-07T13:30:00+08:00,60,0.2,0.1,universal,risk_uncertainty,5887.826298798776,0.8725411225879286,0.9414243640870152,0.9339941060158505,1.0,131.63919997168705,V1-259c588e819f
6101,1,6,2023-09-07T13:30:00+08:00,60,0.2,0.1,universal,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,127.87830003071576,V1-dd130707c5f8
6101,0,6,2023-09-07T13:30:00+08:00,60,0.2,0.1,source_specific,risk,10351.740746041833,0.8427535544261682,0.92978711234191,0.9210223936131445,1.0,129.07230004202574,V1-ea0f875a9da9
6101,0,6,2023-09-07T13:30:00+08:00,60,0.2,0.1,source_specific,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,127.5885000359267,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,60,0.2,0.1,source_specific,trusted,10351.740746041833,0.8427535544261682,0.92978711234191,0.9210223936131445,1.0,127.33810005011037,V1-497bb544b52f
6101,0,6,2023-09-07T13:30:00+08:00,60,0.2,0.1,source_specific,risk_uncertainty,10351.740746041833,0.8427535544261682,0.92978711234191,0.9210223936131445,1.0,127.32580007286742,V1-492987e01f6d
6101,1,6,2023-09-07T13:30:00+08:00,60,0.2,0.1,source_specific,risk,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,126.88900006469339,V1-3efab3eea8a1
6101,1,6,2023-09-07T13:30:00+08:00,60,0.2,0.1,source_specific,trusted,5887.826298798776,0.8725411225879286,0.9414243640870152,0.9339941060158505,1.0,125.46620005741715,V1-f107b98e732a
6101,1,6,2023-09-07T13:30:00+08:00,60,0.2,0.1,source_specific,risk_uncertainty,5887.826298798776,0.8725411225879286,0.9414243640870152,0.9339941060158505,1.0,125.48160005826503,V1-259c588e819f
6101,1,6,2023-09-07T13:30:00+08:00,60,0.2,0.1,source_specific,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,126.39370007673278,V1-dd130707c5f8
6101,0,6,2023-09-07T13:30:00+08:00,30,0.2,0.0,source_specific,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,97.97830000752583,V1-8181819dcf22
6101,0,6,2023-09-07T13:30:00+08:00,30,0.2,0.0,source_specific,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,97.75889996672049,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,30,0.2,0.0,source_specific,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,97.21070004161447,V1-b527e5c7a935
6101,0,6,2023-09-07T13:30:00+08:00,30,0.2,0.0,source_specific,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,96.93870000774041,V1-d1b25bf2b8cf
6101,1,6,2023-09-07T13:30:00+08:00,30,0.2,0.0,source_specific,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,98.7009999807924,V1-4a5e33be0d3e
