ablation,mode,distance_m,truth_exposure,max_truth_risk,p95_truth_risk,high_risk_length_ratio,computation_ms
no_freshness,risk,8094.644736380911,0.6232204773612162,0.7171135548308115,0.7072578382764312,0.5,93.9665888861378
no_freshness,risk_uncertainty,8088.493686497874,0.6237816948349534,0.7168673543898622,0.707313401444565,0.5,93.93451860814821
no_freshness,shortest,8050.826057874524,0.6297831411995557,0.7167270885291618,0.7109169625710255,0.5,94.00155860866006
no_freshness,trusted,8093.373252378169,0.6236423380869389,0.7170251156976625,0.7074367759286442,0.5,94.05737194206773
source_specific,risk,8094.644736380911,0.6232204773612162,0.7171135548308115,0.7072578382764312,0.5,94.07503360578428
source_specific,risk_uncertainty,8088.493686497874,0.6237816948349534,0.7168673543898622,0.707313401444565,0.5,94.10677721866199
source_specific,shortest,8050.826057874524,0.6297831411995557,0.7167270885291618,0.7109169625710255,0.5,94.13575444244391
source_specific,trusted,8098.743107897593,0.623919771700933,0.716994513229823,0.7075301816105083,0.5,94.10104194313236
universal,risk,8094.644736380911,0.6232204773612162,0.7171135548308115,0.7072578382764312,0.5,94.24983999876228
universal,risk_uncertainty,8088.493686497874,0.6237816948349534,0.7168673543898622,0.707313401444565,0.5,94.42800999855132
universal,shortest,8050.826057874524,0.6297831411995557,0.7167270885291618,0.7109169625710255,0.5,94.32423360833329
universal,trusted,8098.743107897593,0.623919771700933,0.716994513229823,0.7075301816105083,0.5,94.34308527852409
