seed,od,decision_step,timestamp,delay_min,missing_rate,noise,ablation,mode,distance_m,truth_exposure,max_truth_risk,p95_truth_risk,high_risk_length_ratio,computation_ms,route_id
5101,0,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,source_specific,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,100.71899998001754,V1-8181819dcf22
5101,0,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,source_specific,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,96.12119995290413,V1-2b25d45952cd
5101,1,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,source_specific,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,95.1395999873057,V1-4a5e33be0d3e
5101,1,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,source_specific,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,95.03919997951016,V1-dd130707c5f8
5101,0,6,2023-09-07T13:30:00+08:00,0,0.0,0.0,source_specific,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,100.56809999514371,V1-2b25d45952cd
5101,0,6,2023-09-07T13:30:00+08:00,0,0.0,0.0,source_specific,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,100.8058000006713,V1-8181819dcf22
5101,1,6,2023-09-07T13:30:00+08:00,0,0.0,0.0,source_specific,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,100.49469996010885,V1-4a5e33be0d3e
5101,1,6,2023-09-07T13:30:00+08:00,0,0.0,0.0,source_specific,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,102.38609998486936,V1-dd130707c5f8
5101,0,6,2023-09-07T13:30:00+08:00,30,0.2,0.1,source_specific,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,94.5266000344418,V1-8181819dcf22
5101,0,6,2023-09-07T13:30:00+08:00,30,0.2,0.1,source_specific,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,93.58750004321337,V1-2b25d45952cd
5101,1,6,2023-09-07T13:30:00+08:00,30,0.2,0.1,source_specific,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,95.61369998846203,V1-4a5e33be0d3e
5101,1,6,2023-09-07T13:30:00+08:00,30,0.2,0.1,source_specific,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,94.8295000125654,V1-dd130707c5f8
5101,0,10,2023-09-07T14:30:00+08:00,60,0.4,0.1,source_specific,shortest,10279.902722198703,0.387377237178135,0.492541520065162,0.48787757175523383,0.0,97.23290003603324,V1-a09111667421
5101,0,10,2023-09-07T14:30:00+08:00,60,0.4,0.1,source_specific,trusted,10342.099962879767,0.383354084112294,0.492541520065162,0.48787757175523383,0.0,94.4638000219129,V1-5756b8cd04a5
5101,1,10,2023-09-07T14:30:00+08:00,60,0.4,0.1,source_specific,shortest,5821.749393550344,0.41497571944507183,0.5170448340037066,0.5132604251510583,0.0,95.07540002232417,V1-8a14cec66c63
5101,1,10,2023-09-07T14:30:00+08:00,60,0.4,0.1,source_specific,trusted,5854.463950524563,0.4208062180052849,0.5056746902425631,0.4832013098455261,0.0,94.9993000831455,V1-2c8c8ba117b1
5101,0,10,2023-09-07T14:30:00+08:00,30,0.2,0.1,source_specific,trusted,10297.182344079098,0.381991542333533,0.492541520065162,0.48787757175523383,0.0,108.81939996033907,V1-211390acaf73
5101,0,10,2023-09-07T14:30:00+08:00,30,0.2,0.1,source_specific,shortest,10279.902722198703,0.387377237178135,0.492541520065162,0.48787757175523383,0.0,116.02570000104606,V1-a09111667421
5101,1,10,2023-09-07T14:30:00+08:00,30,0.2,0.1,source_specific,shortest,5821.749393550344,0.41497571944507183,0.5170448340037066,0.5132604251510583,0.0,111.24920001020655,V1-8a14cec66c63
5101,1,10,2023-09-07T14:30:00+08:00,30,0.2,0.1,source_specific,trusted,5860.074738436572,0.40252262995991556,0.5169941145744628,0.5097472093403783,0.0,109.03859999962151,V1-eebff7f6e1f7
5101,0,10,2023-09-07T14:30:00+08:00,0,0.0,0.0,source_specific,shortest,10279.902722198703,0.387377237178135,0.492541520065162,0.48787757175523383,0.0,105.92200001701713,V1-a09111667421
5101,0,10,2023-09-07T14:30:00+08:00,0,0.0,0.0,source_specific,trusted,10361.510411375662,0.3772651099742901,0.492541520065162,0.48787757175523383,0.0,104.70540000824258,V1-d5d3ef754115
5101,1,10,2023-09-07T14:30:00+08:00,0,0.0,0.0,source_specific,shortest,5821.749393550344,0.41497571944507183,0.5170448340037066,0.5132604251510583,0.0,104.68230000697076,V1-8a14cec66c63
5101,1,10,2023-09-07T14:30:00+08:00,0,0.0,0.0,source_specific,trusted,5860.074738436572,0.40252262995991556,0.5169941145744628,0.5097472093403783,0.0,104.94740004651248,V1-eebff7f6e1f7
5102,0,6,2023-09-07T13:30:00+08:00,30,0.2,0.1,source_specific,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,97.69050002796575,V1-8181819dcf22
5102,0,6,2023-09-07T13:30:00+08:00,30,0.2,0.1,source_specific,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,97.29700000025332,V1-2b25d45952cd
5102,1,6,2023-09-07T13:30:00+08:00,30,0.2,0.1,source_specific,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,97.85430005285889,V1-4a5e33be0d3e
5102,1,6,2023-09-07T13:30:00+08:00,30,0.2,0.1,source_specific,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,97.58700005477294,V1-dd130707c5f8
