report_id,role,u,v,key,timestamp,risk,trusted_risk,risk_percentile,time_window_uncertainty,mean_risk,max_risk,median_risk_percentile,max_risk_percentile,evaluated_timestamps,covered_top_5_percent,covered_top_10_percent,covered_top_20_percent
IMP-001,reported_impacted,2756922888,1116534501,0,2023-09-08 11:00:00+08:00,0.35351032092460327,0.3775103209246033,38.85651143310342,reported interval; exact onset within road segment unknown,0.32699860217460325,0.35351032092460327,38.85651143310342,38.85651143310342,8,False,False,False
IMP-001,reported_impacted,2756922888,1116534501,0,2023-09-08 12:00:00+08:00,0.33350407092460327,0.3575040709246033,38.85651143310342,reported interval; exact onset within road segment unknown,0.32699860217460325,0.35351032092460327,38.85651143310342,38.85651143310342,8,False,False,False
IMP-001,reported_impacted,2756922888,1116534501,0,2023-09-08 13:00:00+08:00,0.32614782092460326,0.3501478209246033,38.85651143310342,reported interval; exact onset within road segment unknown,0.32699860217460325,0.35351032092460327,38.85651143310342,38.85651143310342,8,False,False,False
IMP-001,reported_impacted,2756922888,1116534501,0,2023-09-08 14:00:00+08:00,0.3244978209246032,0.34849782092460324,38.85651143310342,reported interval; exact onset within road segment unknown,0.32699860217460325,0.35351032092460327,38.85651143310342,38.85651143310342,8,False,False,False
IMP-001,reported_impacted,2756922888,1116534501,0,2023-09-08 15:00:00+08:00,0.32236657092460325,0.34636657092460327,38.85651143310342,reported interval; exact onset within road segment unknown,0.32699860217460325,0.35351032092460327,38.85651143310342,38.85651143310342,8,False,False,False
IMP-001,reported_impacted,2756922888,1116534501,0,2023-09-08 16:00:00+08:00,0.3209228209246032,0.34492282092460325,38.85651143310342,reported interval; exact onset within road segment unknown,0.32699860217460325,0.35351032092460327,38.85651143310342,38.85651143310342,8,False,False,False
IMP-001,reported_impacted,2756922888,1116534501,0,2023-09-08 17:00:00+08:00,0.31837907092460327,0.3423790709246033,38.85651143310342,reported interval; exact onset within road segment unknown,0.32699860217460325,0.35351032092460327,38.85651143310342,38.85651143310342,8,False,False,False
IMP-001,reported_impacted,2756922888,1116534501,0,2023-09-08 18:00:00+08:00,0.3166603209246032,0.34066032092460324,38.85651143310342,reported interval; exact onset within road segment unknown,0.32699860217460325,0.35351032092460327,38.85651143310342,38.85651143310342,8,False,False,False
IMP-001,matched_background_not_confirmed_safe,587647106,1722812819,0,2023-09-08 11:00:00+08:00,0.3648922603121585,0.3888922603123849,43.740754602648416,same evaluation window as reported road,0.32699860217460325,0.35351032092460327,38.85651143310342,38.85651143310342,8,False,False,False
IMP-001,matched_background_not_confirmed_safe,587647106,1722812819,0,2023-09-08 12:00:00+08:00,0.3448860103121736,0.3688860103124,43.740754602648416,same evaluation window as reported road,0.32699860217460325,0.35351032092460327,38.85651143310342,38.85651143310342,8,False,False,False
IMP-001,matched_background_not_confirmed_safe,587647106,1722812819,0,2023-09-08 13:00:00+08:00,0.3375297603121792,0.3615297603124056,43.740754602648416,same evaluation window as reported road,0.32699860217460325,0.35351032092460327,38.85651143310342,38.85651143310342,8,False,False,False
IMP-001,matched_background_not_confirmed_safe,587647106,1722812819,0,2023-09-08 14:00:00+08:00,0.3358797603121804,0.3598797603124068,43.740754602648416,same evaluation window as reported road,0.32699860217460325,0.35351032092460327,38.85651143310342,38.85651143310342,8,False,False,False
IMP-001,matched_background_not_confirmed_safe,587647106,1722812819,0,2023-09-08 15:00:00+08:00,0.333748510312182,0.3577485103124084,43.740754602648416,same evaluation window as reported road,0.32699860217460325,0.35351032092460327,38.85651143310342,38.85651143310342,8,False,False,False
IMP-001,matched_background_not_confirmed_safe,587647106,1722812819,0,2023-09-08 16:00:00+08:00,0.3323047603121831,0.3563047603124095,43.740754602648416,same evaluation window as reported road,0.32699860217460325,0.35351032092460327,38.85651143310342,38.85651143310342,8,False,False,False
IMP-001,matched_background_not_confirmed_safe,587647106,1722812819,0,2023-09-08 17:00:00+08:00,0.329761010312185,0.3537610103124114,43.740754602648416,same evaluation window as reported road,0.32699860217460325,0.35351032092460327,38.85651143310342,38.85651143310342,8,False,False,False
IMP-001,matched_background_not_confirmed_safe,587647106,1722812819,0,2023-09-08 18:00:00+08:00,0.3280422603121863,0.3520422603124127,43.740754602648416,same evaluation window as reported road,0.32699860217460325,0.35351032092460327,38.85651143310342,38.85651143310342,8,False,False,False
IMP-001,matched_background_not_confirmed_safe,1116534501,549760789,0,2023-09-08 11:00:00+08:00,0.39671317223271296,0.420713172232713,62.53363987952022,same evaluation window as reported road,0.32699860217460325,0.35351032092460327,38.85651143310342,38.85651143310342,8,False,False,False
IMP-001,matched_background_not_confirmed_safe,1116534501,549760789,0,2023-09-08 12:00:00+08:00,0.376706922232713,0.40070692223271304,62.53363987952022,same evaluation window as reported road,0.32699860217460325,0.35351032092460327,38.85651143310342,38.85651143310342,8,False,False,False
IMP-001,matched_background_not_confirmed_safe,1116534501,549760789,0,2023-09-08 13:00:00+08:00,0.369350672232713,0.39335067223271303,62.53363987952022,same evaluation window as reported road,0.32699860217460325,0.35351032092460327,38.85651143310342,38.85651143310342,8,False,False,False
IMP-001,matched_background_not_confirmed_safe,1116534501,549760789,0,2023-09-08 14:00:00+08:00,0.36770067223271297,0.391700672232713,62.53363987952022,same evaluation window as reported road,0.32699860217460325,0.35351032092460327,38.85651143310342,38.85651143310342,8,False,False,False
IMP-001,matched_background_not_confirmed_safe,1116534501,549760789,0,2023-09-08 15:00:00+08:00,0.365569422232713,0.389569422232713,62.53363987952022,same evaluation window as reported road,0.32699860217460325,0.35351032092460327,38.85651143310342,38.85651143310342,8,False,False,False
IMP-001,matched_background_not_confirmed_safe,1116534501,549760789,0,2023-09-08 16:00:00+08:00,0.36412567223271297,0.388125672232713,62.53363987952022,same evaluation window as reported road,0.32699860217460325,0.35351032092460327,38.85651143310342,38.85651143310342,8,False,False,False
IMP-001,matched_background_not_confirmed_safe,1116534501,549760789,0,2023-09-08 17:00:00+08:00,0.361581922232713,0.38558192223271304,62.53363987952022,same evaluation window as reported road,0.32699860217460325,0.35351032092460327,38.85651143310342,38.85651143310342,8,False,False,False
IMP-001,matched_background_not_confirmed_safe,1116534501,549760789,0,2023-09-08 18:00:00+08:00,0.35986317223271297,0.383863172232713,62.53363987952022,same evaluation window as reported road,0.32699860217460325,0.35351032092460327,38.85651143310342,38.85651143310342,8,False,False,False
IMP-001,matched_background_not_confirmed_safe,277667728,11155489652,0,2023-09-08 11:00:00+08:00,0.3970649047394975,0.4210649047398214,62.82058136840792,same evaluation window as reported road,0.32699860217460325,0.35351032092460327,38.85651143310342,38.85651143310342,8,False,False,False
IMP-001,matched_background_not_confirmed_safe,277667728,11155489652,0,2023-09-08 12:00:00+08:00,0.3770586547395191,0.40105865473984303,62.82058136840792,same evaluation window as reported road,0.32699860217460325,0.35351032092460327,38.85651143310342,38.85651143310342,8,False,False,False
IMP-001,matched_background_not_confirmed_safe,277667728,11155489652,0,2023-09-08 13:00:00+08:00,0.36970240473952704,0.39370240473985096,62.82058136840792,same evaluation window as reported road,0.32699860217460325,0.35351032092460327,38.85651143310342,38.85651143310342,8,False,False,False
IMP-001,matched_background_not_confirmed_safe,277667728,11155489652,0,2023-09-08 14:00:00+08:00,0.3680524047395288,0.3920524047398527,62.82058136840792,same evaluation window as reported road,0.32699860217460325,0.35351032092460327,38.85651143310342,38.85651143310342,8,False,False,False
IMP-001,matched_background_not_confirmed_safe,277667728,11155489652,0,2023-09-08 15:00:00+08:00,0.36592115473953113,0.389921154739855,62.82058136840792,same evaluation window as reported road,0.32699860217460325,0.35351032092460327,38.85651143310342,38.85651143310342,8,False,False,False
IMP-001,matched_background_not_confirmed_safe,277667728,11155489652,0,2023-09-08 16:00:00+08:00,0.3644774047395327,0.3884774047398566,62.82058136840792,same evaluation window as reported road,0.32699860217460325,0.35351032092460327,38.85651143310342,38.85651143310342,8,False,False,False
IMP-001,matched_background_not_confirmed_safe,277667728,11155489652,0,2023-09-08 17:00:00+08:00,0.3619336547395354,0.3859336547398593,62.82058136840792,same evaluation window as reported road,0.32699860217460325,0.35351032092460327,38.85651143310342,38.85651143310342,8,False,False,False
IMP-001,matched_background_not_confirmed_safe,277667728,11155489652,0,2023-09-08 18:00:00+08:00,0.36021490473953727,0.3842149047398612,62.82058136840792,same evaluation window as reported road,0.32699860217460325,0.35351032092460327,38.85651143310342,38.85651143310342,8,False,False,False
IMP-001,matched_background_not_confirmed_safe,1476460499,5273698062,0,2023-09-08 11:00:00+08:00,0.3902824010325643,0.4142824010325643,58.09406690548753,same evaluation window as reported road,0.32699860217460325,0.35351032092460327,38.85651143310342,38.85651143310342,8,False,False,False
IMP-001,matched_background_not_confirmed_safe,1476460499,5273698062,0,2023-09-08 12:00:00+08:00,0.37027615103256434,0.39427615103256436,58.09406690548753,same evaluation window as reported road,0.32699860217460325,0.35351032092460327,38.85651143310342,38.85651143310342,8,False,False,False
IMP-001,matched_background_not_confirmed_safe,1476460499,5273698062,0,2023-09-08 13:00:00+08:00,0.36291990103256433,0.38691990103256435,58.09406690548753,same evaluation window as reported road,0.32699860217460325,0.35351032092460327,38.85651143310342,38.85651143310342,8,False,False,False
IMP-001,matched_background_not_confirmed_safe,1476460499,5273698062,0,2023-09-08 14:00:00+08:00,0.3612699010325643,0.3852699010325643,58.09406690548753,same evaluation window as reported road,0.32699860217460325,0.35351032092460327,38.85651143310342,38.85651143310342,8,False,False,False
IMP-001,matched_background_not_confirmed_safe,1476460499,5273698062,0,2023-09-08 15:00:00+08:00,0.3591386510325643,0.38313865103256434,58.09406690548753,same evaluation window as reported road,0.32699860217460325,0.35351032092460327,38.85651143310342,38.85651143310342,8,False,False,False
IMP-001,matched_background_not_confirmed_safe,1476460499,5273698062,0,2023-09-08 16:00:00+08:00,0.3576949010325643,0.3816949010325643,58.09406690548753,same evaluation window as reported road,0.32699860217460325,0.35351032092460327,38.85651143310342,38.85651143310342,8,False,False,False
IMP-001,matched_background_not_confirmed_safe,1476460499,5273698062,0,2023-09-08 17:00:00+08:00,0.35515115103256434,0.37915115103256436,58.09406690548753,same evaluation window as reported road,0.32699860217460325,0.35351032092460327,38.85651143310342,38.85651143310342,8,False,False,False
IMP-001,matched_background_not_confirmed_safe,1476460499,5273698062,0,2023-09-08 18:00:00+08:00,0.3534324010325643,0.3774324010325643,58.09406690548753,same evaluation window as reported road,0.32699860217460325,0.35351032092460327,38.85651143310342,38.85651143310342,8,False,False,False
IMP-001,matched_background_not_confirmed_safe,549760265,549760714,0,2023-09-08 11:00:00+08:00,0.37782823073564203,0.4018282307358102,50.57031848723022,same evaluation window as reported road,0.32699860217460325,0.35351032092460327,38.85651143310342,38.85651143310342,8,False,False,False
IMP-001,matched_background_not_confirmed_safe,549760265,549760714,0,2023-09-08 12:00:00+08:00,0.35782198073565324,0.3818219807358214,50.57031848723022,same evaluation window as reported road,0.32699860217460325,0.35351032092460327,38.85651143310342,38.85651143310342,8,False,False,False
IMP-001,matched_background_not_confirmed_safe,549760265,549760714,0,2023-09-08 13:00:00+08:00,0.35046573073565734,0.3744657307358255,50.57031848723022,same evaluation window as reported road,0.32699860217460325,0.35351032092460327,38.85651143310342,38.85651143310342,8,False,False,False
IMP-001,matched_background_not_confirmed_safe,549760265,549760714,0,2023-09-08 14:00:00+08:00,0.34881573073565825,0.3728157307358264,50.57031848723022,same evaluation window as reported road,0.32699860217460325,0.35351032092460327,38.85651143310342,38.85651143310342,8,False,False,False
IMP-001,matched_background_not_confirmed_safe,549760265,549760714,0,2023-09-08 15:00:00+08:00,0.3466844807356595,0.37068448073582766,50.57031848723022,same evaluation window as reported road,0.32699860217460325,0.35351032092460327,38.85651143310342,38.85651143310342,8,False,False,False
